substrate,family,avail_pct_sc,cots_mean_ha_sc,obs_id,fit_link,se_link,lwr_link,upr_link,fit,lwr,upr,avail_pct
MAC,Rabbitfish,1.0802844454969867,0,1,-1.530245606691911,0.27852937645775744,-2.0761631845491157,-0.9843280288347065,0.17795775343820514,0.11143531250909866,0.27203385276172026,45.896884192920794
MAC,Rabbitfish,1.1131382450377858,0,1,-1.5196288103672324,0.2815403355630366,-2.071447868070784,-0.9678097526636807,0.17951618547087927,0.11190306743778716,0.27531728014955303,46.52973264617436
MAC,Rabbitfish,1.145992044578585,0,1,-1.509012014042554,0.2845621176537346,-2.066753764643874,-0.9512702634412342,0.1810852587761162,0.11237042160751207,0.2786294335043128,47.162581099427925
MAC,Rabbitfish,1.178845844119384,0,1,-1.4983952177178756,0.287594381575578,-2.0620802056060086,-0.9347102298297428,0.18266499338145745,0.11283742302950908,0.2819700888356946,47.79542955268149
MAC,Rabbitfish,1.2116996436601837,0,1,-1.487778421393197,0.290636799252488,-2.0574265479280736,-0.9181302948583207,0.18425540837768578,0.11330411809074321,0.2853390127325685,48.42827800593506
MAC,Rabbitfish,1.2445534432009828,0,1,-1.4771616250685184,0.2936890551267674,-2.0527921731169827,-0.9015310770200543,0.18585652190262872,0.11377055161500156,0.28873596222679654,49.06112645918863
MAC,Rabbitfish,1.277407242741782,0,1,-1.46654482874384,0.2967508456237429,-2.0481764861663763,-0.8849131713213041,0.18746835112497082,0.11423676692191126,0.29216068466698886,49.693974912442194
MAC,Rabbitfish,1.3102610422825816,0,1,-1.4559280324191615,0.29982187863995197,-2.0435789145534673,-0.8682771502848556,0.1890909122280821,0.11470280588390429,0.2956129176024331,50.326823365695766
MAC,Rabbitfish,1.3431148418233807,0,1,-1.4453112360944829,0.3029018730539716,-2.0389989072802672,-0.8516235649086985,0.19072422039386822,0.11516870898115801,0.2990923886774134,50.95967181894933
MAC,Rabbitfish,1.3759686413641798,0,1,-1.4346944397698045,0.30599055825899124,-2.034435933957427,-0.8349529455821817,0.19236828978664997,0.11563451535454713,0.30259881553612533,51.5925202722029
MAC,Rabbitfish,1.408822440904979,0,1,-1.424077643445126,0.3090876737162524,-2.0298894839289807,-0.8182658029612714,0.19402313353707917,0.11610026285664687,0.30613190573837895,52.22536872545646
MAC,Rabbitfish,1.4416762404457781,0,1,-1.4134608471204475,0.3121929685284896,-2.025359065436287,-0.8015626288046079,0.19568876372609748,0.11656598810083223,0.3096913566862684,52.85821717871003
MAC,Rabbitfish,1.4745300399865777,0,1,-1.402844050795769,0.31530620103253143,-2.0208442048195305,-0.7848438967720073,0.19736519136894537,0.1170317265085206,0.31327685556197593,53.4910656319636
MAC,Rabbitfish,1.5073838395273769,0,1,-1.3922272544710905,0.3184271384102403,-2.0163444457551614,-0.7681100631870196,0.19905242639922902,0.11749751235460808,0.3168880792768659,54.123914085217166
MAC,Rabbitfish,1.540237639068176,0,1,-1.381610458146412,0.3215555563169949,-2.0118593485277216,-0.751361567765102,0.20075047765305282,0.11796337881115132,0.3205246944320107,54.75676253847073
MAC,Rabbitfish,1.5730914386089756,0,1,-1.3709936618217333,0.3246912385269434,-2.0073884893345424,-0.7345988343089243,0.20245935285322353,0.11842935798934748,0.32418635729027845,55.389610991724304
MAC,Rabbitfish,1.6059452381497747,0,1,-1.360376865497055,0.32783397659428076,-2.0029314596218453,-0.7178222713722646,0.2041790585935356,0.11889548097986734,0.32787271376010124,56.02245944497787
MAC,Rabbitfish,1.638799037690574,0,1,-1.3497600691723766,0.3309835695298318,-1.998487865450847,-0.7010322728939062,0.20590960032314465,0.11936177789159405,0.33158339939102804,56.655307898231435
MAC,Rabbitfish,1.671652837231373,0,1,-1.339143272847698,0.33413982349224575,-1.9940573268924995,-0.6842292188028963,0.2076509823310366,0.11982827788882312,0.3353180393811543,57.28815635148499
MAC,Rabbitfish,1.7045066367721722,0,1,-1.3285264765230194,0.3373025514931363,-1.9896394774495665,-0.6674134755964722,0.209403207730601,0.12029500922697671,0.3390762485965061,57.92100480473856
MAC,Rabbitfish,1.7373604363129718,0,1,-1.317909680198341,0.3404715731155264,-1.9852339635047727,-0.6505853968919093,0.21116627844431674,0.12076199928688562,0.34285763160244437,58.55385325799214
MAC,Rabbitfish,1.770214235853771,0,1,-1.3072928838736624,0.3436467142449833,-1.9808404437938296,-0.6337453239534951,0.21294019518855806,0.12122927460769181,0.3466617827071386,59.186701711245696
MAC,Rabbitfish,1.80306803539457,0,1,-1.2966760875489838,0.3468278068128559,-1.9764585889021813,-0.6168935861957862,0.21472495745852882,0.12169686091842236,0.3504882860171463,59.81955016449926
MAC,Rabbitfish,1.8359218349353696,0,1,-1.2860592912243054,0.35001468855105045,-1.9720880807843644,-0.6000305016642465,0.2165205635133346,0.12216478316828595,0.3543367155051205,60.452398617752834
MAC,Rabbitfish,1.8687756344761688,0,1,-1.2754424948996268,0.35320720275780415,-1.967728612304923,-0.5831563774943307,0.21832701036119959,0.12263306555574123,0.3582066350896483,61.0852470710064
MAC,Rabbitfish,1.901629434016968,0,1,-1.2648256985749482,0.35640519807394344,-1.9633798867998773,-0.5662715103500191,0.22014429374483818,0.12310173155638422,0.3620975987272129,61.718095524259965
MAC,Rabbitfish,1.934483233557767,0,1,-1.2542089022502698,0.3596085282691329,-1.9590416176577703,-0.5493761868427693,0.2219724081269887,0.12357080394970264,0.36600915051625327,62.35094397751353
MAC,Rabbitfish,1.9673370330985662,0,1,-1.2435921059255914,0.3628170520376451,-1.9547135279193757,-0.5324706839318071,0.2238113466761194,0.12404030484474192,0.36994082481327717,62.983792430767096
MAC,Rabbitfish,2.000190832639366,0,1,-1.2329753096009128,0.3660306328032032,-1.950395349895191,-0.5155552693066346,0.22566110125231403,0.12451025570472637,0.3738921463609708,63.61664088402067
TUR,Butterflyfish,-1.2523353218997606,0,1,-0.7465299247349466,0.1885153879447894,-1.116020085106734,-0.3770397643631594,0.32157788250857605,0.24675026292208477,0.40684106784351104,0.964644011917514
TUR,Butterflyfish,-1.2194815223589615,0,1,-0.7359131284102681,0.18571895672574962,-1.0999222835927374,-0.3719039732277989,0.32389847573238406,0.24975445640196364,0.40808103474927343,1.5974924651710807
TUR,Butterflyfish,-1.186627722818162,0,1,-0.7252963320855896,0.1829461711494883,-1.0838708275385867,-0.36672183663259256,0.3262277624482377,0.25277419765512815,0.40933337826210364,2.2303409184246488
TUR,Butterflyfish,-1.1537739232773627,0,1,-0.714679535760911,0.18019812275616373,-1.067867856362992,-0.36149121515883015,0.3285656595914981,0.25580877035393157,0.4105986327930321,2.8631893716782186
TUR,Butterflyfish,-1.1209201237365636,0,1,-0.7040627394362327,0.177475960645558,-1.0519156223015265,-0.35620985657093895,0.33091208250820925,0.2588574184560561,0.41187736142291603,3.4960378249317827
TUR,Butterflyfish,-1.0880663241957644,0,1,-0.693445943111554,0.17478089433605848,-1.0360164960102287,-0.35087539021287945,0.33326694496141845,0.2619193446869141,0.41317015734469753,4.128886278185348
TUR,Butterflyfish,-1.055212524654965,0,1,-0.6828291467868756,0.1721141966788092,-1.0201729722773416,-0.3454853212964095,0.33563015913806754,0.26499370900014557,0.41447764533542114,4.761734731438917
TUR,Butterflyfish,-1.0223587251141657,0,1,-0.6722123504621971,0.16947720680817757,-1.0043876758062251,-0.340037025118169,0.33800163565646046,0.2680796270257204,0.4158004832487589,5.394583184692487
TUR,Butterflyfish,-0.9895049255733666,0,1,-0.6615955541375185,0.16687133310500746,-0.9886633670233331,-0.33452774125170387,0.34038128357430736,0.27117616851749277,0.41713936351643954,6.0274316379460515
TUR,Butterflyfish,-0.9566511260325673,0,1,-0.6509787578128401,0.164298056143746,-0.9730029478545823,-0.32895456777109794,0.3427690103973485,0.2742823558147669,0.41849501464426564,6.66028009119962
TUR,Butterflyfish,-0.923797326491768,0,1,-0.6403619614881615,0.1617589315883833,-0.9574094674013928,-0.3233144555749302,0.3451647220885594,0.2773971623355285,0.41986820268529684,7.293128544453187
TUR,Butterflyfish,-0.8909435269509688,0,1,-0.629745165163483,0.15925559299518374,-0.9418861274340431,-0.31760420289292285,0.3475683230779382,0.2805195111225204,0.42125973266924316,7.925976997706754
TUR,Butterflyfish,-0.8580897274101695,0,1,-0.6191283688388045,0.1567897544723843,-0.9264362876046777,-0.3118204500729313,0.3499797162728771,0.2836482734672978,0.42267044996314884,8.558825450960322
TUR,Butterflyfish,-0.8252359278693703,0,1,-0.608511572514126,0.15436321313837728,-0.9110634702653455,-0.30595967476290653,0.35239880306911764,0.2867822676418123,0.4241012415340249,9.19167390421389
TUR,Butterflyfish,-0.792382128328571,0,1,-0.5978947761894475,0.15197785131040714,-0.8957713647578456,-0.30001818762104954,0.3548254833622907,0.2899202577719194,0.42555303707922537,9.824522357467457
TUR,Butterflyfish,-0.7595283287877718,0,1,-0.5872779798647689,0.14963563834555907,-0.8805638310220647,-0.29399212870747315,0.3572596555600414,0.29306095289247586,0.42702680998509024,10.457370810721024
TUR,Butterflyfish,-0.7266745292469725,0,1,-0.5766611835400905,0.14733863204491976,-0.8654449023481332,-0.28787746473204784,0.35970121659473786,0.29620300622931467,0.4285235780687331,11.090219263974591
TUR,Butterflyfish,-0.6938207297061733,0,1,-0.566044387215412,0.1450889795204452,-0.8504187870754845,-0.2816699873553394,0.36215006193676363,0.29934501475928427,0.4300444040519525,11.723067717228158
TUR,Butterflyfish,-0.660966930165374,0,1,-0.5554275908907335,0.14288891741255047,-0.8354898690193324,-0.27536531276213455,0.3646060856083924,0.3024855191055655,0.4315903957101925,12.355916170481725
TUR,Butterflyfish,-0.6281131306245747,0,1,-0.544810794566055,0.1407407713351315,-0.8206627063829126,-0.26895888274919727,0.3670691801982438,0.305623003831465,0.43316270563349213,12.988764623735293
TUR,Butterflyfish,-0.5952593310837755,0,1,-0.5341939982413765,0.13864695441413583,-0.8059420288930828,-0.26244596758967026,0.3695392368763177,0.30875589820156474,0.434762530530658,13.62161307698886
TUR,Butterflyfish,-0.5624055315429762,0,1,-0.523577201916698,0.13660996477656284,-0.7913327328787612,-0.2558216709546348,0.3720161454096057,0.31188257748418163,0.4363911100028114,14.254461530242427
TUR,Butterflyfish,-0.529551732002177,0,1,-0.5129604055920194,0.1346323818396697,-0.776839873997772,-0.24908093718626678,0.3744997941782771,0.3150013648731586,0.43804972470837467,14.887309983495996
TUR,Butterflyfish,-0.4966979324613777,0,1,-0.5023436092673409,0.13271686124612084,-0.7624686573097377,-0.24221856122494406,0.3769900701924348,0.3181105341096125,0.43973969383894423,15.520158436749563
TUR,Butterflyfish,-0.46384413292057847,0,1,-0.4917268129426624,0.1308661282909071,-0.7482244243928403,-0.2352292014924845,0.3794868591094407,0.32120831288485463,0.44146237182488923,16.15300689000313
TUR,Butterflyfish,-0.4309903333797792,0,1,-0.4811100166179839,0.12908296969125252,-0.7341126372128388,-0.22810739602312896,0.3819900452518031,0.3242928871036885,0.4432191441915091,16.785855343256696
TUR,Butterflyfish,-0.39813653383897996,0,1,-0.4704932202933054,0.12737022356266817,-0.720138858476135,-0.2208475821104758,0.38449951162562573,0.32736240608201833,0.44501142249183734,17.418703796510265
TUR,Butterflyfish,-0.3652827342981807,0,1,-0.4598764239686269,0.12573076748404072,-0.7063087282373467,-0.21344411969990706,0.38701513993961095,0.33041498874354414,0.44684063825132053,18.05155224976383
TUR,Butterflyfish,-0.33242893475738144,0,1,-0.4492596276439484,0.12416750456330493,-0.692627936588026,-0.20589131869987073,0.389536810624614,0.33344873086663496,0.4487082358732632,18.6844007030174
TUR,Butterflyfish,-0.2995751352165822,0,1,-0.43864283131926984,0.12268334745376565,-0.6791021923286505,-0.19818347030988917,0.3920644028537412,0.33646171341378495,0.4506156644726031,19.317249156270965
TUR,Butterflyfish,-0.26672133567578293,0,1,-0.42802603499459135,0.12128120032006202,-0.6657371876219129,-0.1903148823672698,0.394597794562989,0.33945201195199987,0.45256436862961597,19.950097609524533
TUR,Butterflyfish,-0.23386753613498357,0,1,-0.4174092386699128,0.11996393881212485,-0.6525385587416774,-0.18227991859814813,0.3971368624724153,0.3424177071429806,0.45455577808461334,20.582946062778102
TUR,Butterflyfish,-0.20101373659418442,0,1,-0.4067924423452344,0.11873438817458928,-0.6395118431674294,-0.17407304152303937,0.39968148210783777,0.34535689624731786,0.4565912964293272,21.215794516031668
TUR,Butterflyfish,-0.16815993705338528,0,1,-0.3961756460205559,0.11759529969645664,-0.6266624334256109,-0.16568885861550087,0.4022315278230519,0.3482677055477923,0.4586722888897823,21.848642969285233
TUR,Butterflyfish,-0.1353061375125859,0,1,-0.38555884969587734,0.11654932578884983,-0.613995528242023,-0.15712217114973168,0.4047868728225628,0.3511483035544556,0.4608000693378468,22.481491422538802
TUR,Butterflyfish,-0.10245233797178654,0,1,-0.3749420533711988,0.11559899406397121,-0.6015160817365823,-0.14836802500581522,0.4073473891848208,0.35399691481016476,0.462975886712646,23.11433987579237
TUR,Butterflyfish,-0.0695985384309874,0,1,-0.3643252570465203,0.114746680871384,-0.589228751554433,-0.13942176253860766,0.4099129478859549,0.3568118340718388,0.46520091107640127,23.747188329045937
TUR,Butterflyfish,-0.036744738890188255,0,1,-0.35370846072184187,0.11399458482325826,-0.577137846975428,-0.13027907446825568,0.41248341882399536,0.3595914406025243,0.46747621956942126,24.380036782299502
TUR,Butterflyfish,-0.003890939349388889,0,1,-0.3430916643971633,0.11334470090253625,-0.5652472781661344,-0.1209360506281923,0.415058670843576,0.3623342122752923,0.4698027825630182,25.01288523555307
TUR,Butterflyfish,0.028962860191410478,0,1,-0.3324748680724848,0.1127987957913309,-0.5535605078234933,-0.11138922832147621,0.4176385717611075,0.3650387391649848,0.47218145033410774,25.64573368880664
TUR,Butterflyfish,0.06181665973220962,0,1,-0.3218580717478063,0.1123583850760322,-0.5420805064968294,-0.10163563699878317,0.42022298839041294,0.36770373629064146,0.47461294059841796,26.278582142060205
TUR,Butterflyfish,0.09467045927300877,0,1,-0.3112412754231278,0.11202471297639682,-0.5308097128568656,-0.09167283798939002,0.42281178656881485,0.3703280551723091,0.47709782723834493,26.91143059531377
TUR,Butterflyfish,0.12752425881380813,0,1,-0.30062447909844925,0.11179873520583693,-0.5197500001018897,-0.08149895809500887,0.42540483118366407,0.37291069388232523,0.4796365305450845,27.54427904856734
TUR,Butterflyfish,0.1603780583546075,0,1,-0.2900076827737707,0.11168110549880936,-0.508902649551437,-0.07111271599610436,0.4280019861993002,0.37545080530349106,0.4822293092623272,28.17712750182091
TUR,Butterflyfish,0.19323185789540664,0,1,-0.27939088644909227,0.11167216624064442,-0.49826833228075534,-0.06051344061742919,0.43060311468443274,0.3779477033540423,0.48487625467129647,28.809975955074474
TUR,Butterflyfish,0.2260856574362058,0,1,-0.2687740901244138,0.11177194350976749,-0.4878470994035581,-0.0497010808452695,0.4332080788399318,0.38040086699996783,0.48757728689624774,29.44282440832804
TUR,Butterflyfish,0.25893945697700516,0,1,-0.25815729379973523,0.11198014669866165,-0.47763838132911207,-0.03867620627035842,0.43581674002701615,0.38280994194590995,0.4903321535388496,30.07567286158161
TUR,Butterflyfish,0.2917932565178045,0,1,-0.2475404974750567,0.11229617272635564,-0.46764099601871373,-0.027439998931399645,0.4384289587958287,0.3851747399725632,0.493140430673167,30.708521314835178
TUR,Butterflyfish,0.32464705605860367,0,1,-0.2369237011503782,0.11271911470088743,-0.4578531659641175,-0.01599423633663885,0.4410445949143861,0.38749523596663465,0.4960015261548077,31.341369768088743
TUR,Butterflyfish,0.3575008555994028,0,1,-0.22630690482569973,0.11324777474434859,-0.44827254332462296,-0.004341266326776505,0.4436635073978899,0.38977156276436176,0.49891468512284604,31.97421822134231
TUR,Butterflyfish,0.3903546551402022,0,1,-0.2156901085010212,0.11388068056423012,-0.4388962424069122,0.007516025404869842,0.4462855545383878,0.39200400399695956,0.5018789975057452,32.60706667459588
TUR,Butterflyfish,0.42320845468100154,0,1,-0.20507331217634264,0.11461610524977855,-0.4297208784659086,0.019574254113223333,0.4489105939347709,0.39419298518255463,0.504893407286306,33.23991512784945
TUR,Butterflyfish,0.4560622542218007,0,1,-0.19445651585166418,0.11545208969574783,-0.4207426116553299,0.03182957995200156,0.4515384825230946,0.3963390633515295,0.5079567232382903,33.872763581103015
TUR,Butterflyfish,0.48891605376259983,0,1,-0.18383971952698572,0.11638646701069795,-0.4119571948679537,0.04427775581398227,0.45416907660721045,0.39844291551929556,0.5110676308202584,34.50561203435658
TUR,Butterflyfish,0.5217698533033992,0,1,-0.17322292320230717,0.11741688825284104,-0.4033600241778756,0.05691417777326124,0.45680223188969227,0.4005053263320958,0.5142247049005739,35.138460487610146
TUR,Butterflyfish,0.5546236528441986,0,1,-0.16260612687762863,0.11854084885118137,-0.3949461906259441,0.06973393687068685,0.4594378035030471,0.40252717520836256,0.5174264229905888,35.77130894086372
TUR,Butterflyfish,0.5874774523849977,0,1,-0.15198933055295014,0.11975571510941634,-0.38671053216740614,0.08273187106150587,0.462075646041193,0.4045094232821943,0.5206711786789799,36.404157394117284
TUR,Butterflyfish,0.6203312519257969,0,1,-0.14137253422827167,0.12105875024965086,-0.37864768471758736,0.09590261626104402,0.46471561359119146,0.4064531004290694,0.5239572949866446,37.03700584737085
TUR,Butterflyfish,0.6531850514665962,0,1,-0.13075573790359313,0.12244713952672637,-0.3707521313759768,0.10924065556879053,0.4673575597652195,0.40835929261974374,0.5272830373957277,37.669854300624415
TUR,Butterflyfish,0.6860388510073956,0,1,-0.12013894157891458,0.12391801402612308,-0.3630182490701158,0.12274036591228665,0.47000133773276587,0.41022912980920795,0.5306466263454226,38.30270275387799
TUR,Butterflyfish,0.7188926505481947,0,1,-0.10952214525423612,0.12546847284361867,-0.3554403520277287,0.13639606151925648,0.4726468002530383,0.41206377452629434,0.5340462490284628,38.93555120713155
TUR,Butterflyfish,0.7517464500889939,0,1,-0.09890534892955763,0.1270956034285683,-0.3480127316495515,0.15020203379043623,0.4752937997075643,0.4138644112883579,0.5374800703633902,39.56839966038512
TUR,Butterflyfish,0.7846002496297935,0,1,-0.088288552604879,0.12879649995114203,-0.3407296925091174,0.1641525872993594,0.47794218813297273,0.4156322369263275,0.5409462430568119,40.20124811363869
TUR,Butterflyfish,0.8174540491705926,0,1,-0.07767175628020057,0.13056827962444686,-0.3335855843441164,0.17824207178371526,0.4805918172539381,0.4173684518697427,0.5444429167055311,40.834096566892256
TUR,Butterflyfish,0.8503078487113918,0,1,-0.06705495995552208,0.1324080969734916,-0.3265748300235656,0.19246491011252143,0.48324253851627597,0.4190742524101121,0.5479682459197259,41.46694502014582
TUR,Butterflyfish,0.8831616482521909,0,1,-0.056438163630843585,0.1343131560936082,-0.3196919495743156,0.20681562231262846,0.4858942031201677,0.4207508239345424,0.5515203974747329,42.09979347339939
TUR,Butterflyfish,0.91601544779299,0,1,-0.04582136730616515,0.13628072098114596,-0.3129315804292112,0.2212888458168809,0.48854666205350655,0.42239933510023614,0.5550975565203453,42.73264192665295
TUR,Butterflyfish,0.9488692473337896,0,1,-0.035204570981486494,0.13830812404948076,-0.30628849411846876,0.23587935215549577,0.4911997661253427,0.4240209329039802,0.5586979318930205,43.365490379906525
TUR,Butterflyfish,0.9817230468745888,0,1,-0.02458777465680806,0.1403927729645039,-0.2997576096672357,0.2505820603536196,0.49385336599941376,0.42561673858878174,0.5623197605883528,43.99833883316009
TUR,Butterflyfish,1.014576846415388,0,1,-0.013970978332129569,0.1425321559468933,-0.29333400398804044,0.2653920473237813,0.49650731222774636,0.4271878443218511,0.565961311459141,44.631187286413656
TUR,Butterflyfish,1.0474306459561875,0,1,-0.0033541820074509676,0.1447238456948505,-0.2870129195693579,0.280304555554456,0.49916145528431033,0.4287353105736089,0.5696208882088993,45.26403573966723
TUR,Butterflyfish,1.0802844454969867,0,1,0.007262614317227523,0.14696550208186568,-0.2807897697632292,0.29531499839768427,0.5018156455987093,0.43026016412571827,0.5732968317523499,45.896884192920794
TUR,Butterflyfish,1.1131382450377858,0,1,0.017879410641906013,0.14925487378063546,-0.2746601419681395,0.3104189632519515,0.5044697335898943,0.43176339663673025,0.5769875220138551,46.52973264617436
TUR,Butterflyfish,1.145992044578585,0,1,0.028496206966584448,0.15158979895759006,-0.2686197989902921,0.325612212923461,0.5071235696998821,0.4332459636962569,0.5806913792324309,47.162581099427925
TUR,Butterflyfish,1.178845844119384,0,1,0.03911300329126294,0.1539682051735433,-0.2626646788488819,0.34089068543140777,0.5097770044274607,0.43470878430217536,0.5844068648384043,47.79542955268149
TUR,Butterflyfish,1.2116996436601837,0,1,0.04972979961594154,0.15638810861556152,-0.25679089327055904,0.3562504925024421,0.51242988836187,0.4361527406998131,0.5881324819623432,48.42827800593506
TUR,Butterflyfish,1.2445534432009828,0,1,0.06034659594062003,0.15884761277392115,-0.2509947250962654,0.3716879169775055,0.5150820722164381,0.43757867852703597,0.5918667756319252,49.06112645918863
TUR,Butterflyfish,1.277407242741782,0,1,0.07096339226529852,0.16134490666651094,-0.24527262480106293,0.38719940933165997,0.517733406862158,0.43898740721438356,0.5956083327072053,49.693974912442194
TUR,Butterflyfish,1.3102610422825816,0,1,0.08158018858997712,0.16387826270163855,-0.23962120630523442,0.40278158348518867,0.5203837433611891,0.44037970059465836,0.5993557815994928,50.326823365695766
TUR,Butterflyfish,1.3431148418233807,0,1,0.09219698491465561,0.1664460342592156,-0.23403724223340694,0.41843121206271816,0.5230329330002677,0.44175629768152036,0.603107791813917,50.95967181894933
TUR,Butterflyfish,1.3759686413641798,0,1,0.10281378123933405,0.16904665305992686,-0.22851765875812258,0.43414522123679067,0.5256808273240094,0.44311790358155295,0.6068630733508614,51.5925202722029
TUR,Butterflyfish,1.408822440904979,0,1,0.11343057756401254,0.1716786263823694,-0.22305953014543145,0.4499206852734565,0.5283272781680896,0.4444651905088712,0.6106203759968587,52.22536872545646
TUR,Butterflyfish,1.4416762404457781,0,1,0.12404737388869103,0.17434053417935164,-0.2176600731028382,0.46575482088022024,0.5309721376922832,0.44579879887559054,0.6143784885313067,52.85821717871003
TUR,Butterflyfish,1.4745300399865777,0,1,0.13466417021336963,0.1770310261365978,-0.21231664101436204,0.4816449814411013,0.5336152584133524,0.44711933843534973,0.6181362378715086,53.4910656319636
TUR,Butterflyfish,1.5073838395273769,0,1,0.14528096653804812,0.1797488187100056,-0.20702671813356283,0.49758865120965906,0.5362564932377627,0.4484273894605618,0.6218924881750737,54.123914085217166
TUR,Butterflyfish,1.540237639068176,0,1,0.15589776286272655,0.18249269217132705,-0.20178791379307448,0.5135834395185276,0.5388956954942145,0.4497235039371797,0.6256461399156255,54.75676253847073
TUR,Butterflyfish,1.5730914386089756,0,1,0.1665145591874052,0.18526148768663608,-0.19659795667840152,0.5296270750532119,0.541532718965974,0.4510082067635071,0.6293961289450362,55.389610991724304
TUR,Butterflyfish,1.6059452381497747,0,1,0.1771313555120837,0.18805410444715925,-0.19145468920434844,0.5457174002285159,0.5441674179229891,0.4522819969419932,0.6331414255530126,56.02245944497787
TUR,Butterflyfish,1.638799037690574,0,1,0.18774815183676208,0.19086949686791532,-0.18635606202435195,0.5618523656978761,0.5467996471537746,0.45354534875504454,0.6368810335327918,56.655307898231435
TUR,Butterflyfish,1.671652837231373,0,1,0.19836494816144057,0.1937066718660712,-0.181300128696059,0.5780300250189401,0.5494292619970529,0.4547987129176964,0.6406139892599061,57.28815635148499
TUR,Butterflyfish,1.7045066367721722,0,1,0.20898174448611906,0.19656468622791587,-0.17628504052059601,0.5942485294928341,0.5520561183731352,0.4560425177015362,0.6443393607894484,57.92100480473856
TUR,Butterflyfish,1.7373604363129718,0,1,0.21959854081079766,0.1994426440708177,-0.17130904156800503,0.6105061231896003,0.5546800728150287,0.45727717002559587,0.6480562469759703,58.55385325799214
TUR,Butterflyfish,1.770214235853771,0,1,0.23021533713547615,0.20233969440440824,-0.16637046389716398,0.6268011381681162,0.5573009824992565,0.4585030565110451,0.6517637766190357,59.186701711245696
TUR,Butterflyfish,1.80306803539457,0,1,0.24083213346015464,0.20525502879347518,-0.16146772297505668,0.643131989895366,0.5599187052763765,0.4597205444974606,0.6554611076365462,59.81955016449926
TUR,Butterflyfish,1.8359218349353696,0,1,0.25144892978483324,0.20818787912359824,-0.15659931329741927,0.6594971728670858,0.5625330997011847,0.46092998301922705,0.6591474262671754,60.452398617752834
TUR,Butterflyfish,1.8687756344761688,0,1,0.26206572610951173,0.21113751546938353,-0.15176380421047997,0.6758952564295034,0.56514402506258965,0.46213170374127543,0.6628219463026338,61.0852470710064
TUR,Butterflyfish,1.901629434016968,0,1,0.2726825224341902,0.21410324406420606,-0.14695983593165363,0.6923248808000341,0.5677513414131474,0.4633260218538953,0.6664839083499645,61.718095524259965
TUR,Butterflyfish,1.934483233557767,0,1,0.2832993187588687,0.2170844053696174,-0.14218611576558138,0.7087847532833188,0.5703549095982404,0.4645132369267878,0.6701325791236602,62.35094397751353
TUR,Butterflyfish,1.9673370330985662,0,1,0.2939161150835471,0.2200803722419934,-0.13744141451075997,0.7252736446778542,0.5729545912848905,0.4656936337228723,0.6737672507670678,62.983792430767096
TUR,Butterflyfish,2.000190832639366,0,1,0.3045329114082258,0.22309054819355073,-0.13272456305113361,0.7417903858675852,0.5755502489901937,0.4668674829726341,0.6773872402022886,63.61664088402067
TUR,Parrotfish,-1.2523353218997606,0,1,0.5347893793241065,0.18108145390133865,0.17986972967748277,0.8897090289707303,0.6305994642244088,0.5448465869835347,0.7088301227105165,0.964644011917514
TUR,Parrotfish,-1.2194815223589615,0,1,0.545406175648785,0.17824882230132266,0.19603848393819262,0.8947738673593775,0.6330691333789353,0.5488532641021535,0.7098743479038274,1.5974924651710807
TUR,Parrotfish,-1.186627722818162,0,1,0.5560229719734635,0.1754396865370688,0.21216118636080866,0.8998847575861184,0.6355318343048623,0.5528422322932838,0.7109258196978189,2.2303409184246488
TUR,Parrotfish,-1.1537739232773627,0,1,0.5666397682981421,0.17265519345873154,0.2282355891190283,0.9050439474772559,0.6379874582513363,0.556812490549207,0.7119849314714193,2.8631893716782186
TUR,Parrotfish,-1.1209201237365636,0,1,0.5772565646228205,0.16989655470300055,0.2442593174049394,0.9102538118407015,0.6404358978869829,0.5607630226021315,0.7130520976974749,3.4960378249317827
TUR,Parrotfish,-1.0880663241957644,0,1,0.5878733609474991,0.16716505025649922,0.26022986244476065,0.9155168594502375,0.6428770473149072,0.5646927962435934,0.7141277549514936,4.128886278185348
TUR,Parrotfish,-1.055212524654965,0,1,0.5984901572721776,0.164462032123517,0.27614457431008427,0.9208357402342708,0.6453108020871178,0.5686007626308409,0.7152123629258665,4.761734731438917
TUR,Parrotfish,-1.0223587251141657,0,1,0.6091069535968561,0.16178892807842618,0.2920006545631408,0.9262132526305713,0.6477370592183689,0.5724858555903971,0.7163064054390247,5.394583184692487
TUR,Parrotfish,-0.9895049255733666,0,1,0.6197237499215347,0.1591472454771561,0.3077951487863087,0.9316523510567607,0.6501557171994194,0.5763469909314423,0.7174103914265516,6.0274316379460515
TUR,Parrotfish,-0.9566511260325673,0,1,0.630340546246213,0.15653857509507618,0.32352493905986374,0.9371561534325623,0.6525666760097101,0.5801830657844866,0.7185248558984669,6.66028009119962
TUR,Parrotfish,-0.923797326491768,0,1,0.6409573425708917,0.1539645949504561,0.3391867364679977,0.9427279486737856,0.6549698371294543,0.5839929579840272,0.7196503608436867,7.293128544453187
TUR,Parrotfish,-0.8909435269509688,0,1,0.6515741388955701,0.1514270740632263,0.3547770737316466,0.9483712040594937,0.6573651035511464,0.5877755255175375,0.7207874960590278,7.925976997706754
TUR,Parrotfish,-0.8580897274101695,0,1,0.6621909352202486,0.14892787608796487,0.3702922980878375,0.9540895723526598,0.6597523797904834,0.5915296060672364,0.7219368798760508,8.558825450960322
